Timestamp,Member Address,Name,Type,Role,Initial Status,Initial Last Status Update,Action,Final Status,Final Last Status Update,Gas Used,Penalty,Delay,Is Status Changed,Latency,Blocking End Time,Token Balance
2025-03-26T15:44:45.054Z,0x0dEfe7c53CE1FEf67ccE2CDc1fa176aF06225C59,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"3/26/2025, 10:44:44 AM",too_frequent_access,SUSPICIOUS,"3/26/2025, 10:44:45 AM",347524,3000,-8.030000000000001,true,62.91,"3/26/2025, 11:14:45 AM",
2025-03-28T02:49:43.205Z,0x0dEfe7c53CE1FEf67ccE2CDc1fa176aF06225C59,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"3/27/2025, 9:49:42 PM",too_frequent_access,SUSPICIOUS,"3/27/2025, 9:49:43 PM",347524,3000,10.650000000000006,true,60.63,"3/27/2025, 10:19:43 PM",
2025-03-28T02:49:55.189Z,0x0dEfe7c53CE1FEf67ccE2CDc1fa176aF06225C59,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"3/27/2025, 9:49:54 PM",too_frequent_access,SUSPICIOUS,"3/27/2025, 9:49:55 PM",347524,3000,11.440000000000005,true,60.81,"3/27/2025, 10:19:55 PM",
2025-04-02T03:03:56.709Z,0x0dEfe7c53CE1FEf67ccE2CDc1fa176aF06225C59,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"4/1/2025, 10:03:56 PM",dos_attack,MALICIOUS,"4/1/2025, 10:03:56 PM",225047,22000,-18.53,true,53.28,"4/3/2025, 10:03:56 PM",
2025-04-02T03:24:27.630Z,0x0dEfe7c53CE1FEf67ccE2CDc1fa176aF06225C59,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"4/1/2025, 10:24:26 PM",too_frequent_access,SUSPICIOUS,"4/1/2025, 10:24:27 PM",347524,3000,12.459999999999994,true,64.74,"4/1/2025, 10:54:27 PM",
2025-04-02T03:24:28.854Z,0x0dEfe7c53CE1FEf67ccE2CDc1fa176aF06225C59,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"4/1/2025, 10:24:28 PM",dos_attack,MALICIOUS,"4/1/2025, 10:24:28 PM",225047,22000,-20.010000000000005,true,55.77,"4/3/2025, 10:24:28 PM",
2025-04-02T03:25:19.480Z,0x0dEfe7c53CE1FEf67ccE2CDc1fa176aF06225C59,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"4/1/2025, 10:25:18 PM",too_frequent_access,SUSPICIOUS,"4/1/2025, 10:25:19 PM",347524,3000,13.920000000000002,true,66.20,"4/1/2025, 10:55:19 PM",
2025-04-02T03:25:20.725Z,0x0dEfe7c53CE1FEf67ccE2CDc1fa176aF06225C59,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"4/1/2025, 10:25:19 PM",dos_attack,MALICIOUS,"4/1/2025, 10:25:20 PM",227847,22000,-24.050000000000004,true,58.70,"4/3/2025, 10:25:20 PM",
2025-04-02T03:25:21.874Z,0x703fa62C05EBaE5254e15ac7239f8F9522F60593,regular_member1,type1,REGULAR_MEMBER,BENIGN,"4/1/2025, 10:25:21 PM",access_local_resource,BENIGN,"4/1/2025, 10:25:21 PM",282930,0,0,true,81.69,,
2025-04-02T16:49:30.663Z,0x0dEfe7c53CE1FEf67ccE2CDc1fa176aF06225C59,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"4/4/2025, 11:49:29 AM",too_frequent_access,SUSPICIOUS,"4/4/2025, 11:49:30 AM",347524,3000,11.780000000000008,true,65.29,"4/4/2025, 12:19:30 PM",
2025-04-02T16:49:31.941Z,0x0dEfe7c53CE1FEf67ccE2CDc1fa176aF06225C59,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"4/4/2025, 11:49:31 AM",dos_attack,MALICIOUS,"4/4/2025, 11:49:31 AM",225047,22000,-23.729999999999997,true,59.30,"4/6/2025, 11:49:31 AM",
2025-04-02T16:51:13.645Z,0x0dEfe7c53CE1FEf67ccE2CDc1fa176aF06225C59,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"4/4/2025, 11:51:12 AM",too_frequent_access,SUSPICIOUS,"4/4/2025, 11:51:13 AM",347524,3000,14.04,true,66.67,"4/4/2025, 12:21:13 PM",
2025-04-02T16:51:14.944Z,0x0dEfe7c53CE1FEf67ccE2CDc1fa176aF06225C59,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"4/4/2025, 11:51:14 AM",dos_attack,MALICIOUS,"4/4/2025, 11:51:14 AM",225047,22000,-21.739999999999995,true,58.12,"4/6/2025, 11:51:14 AM",
2025-04-02T16:51:16.124Z,0x703fa62C05EBaE5254e15ac7239f8F9522F60593,regular_member1,type1,REGULAR_MEMBER,BENIGN,"4/4/2025, 11:51:15 AM",access_local_resource,BENIGN,"4/4/2025, 11:51:15 AM",282930,0,0,true,83.17,,
2025-04-02T16:56:02.187Z,0x0dEfe7c53CE1FEf67ccE2CDc1fa176aF06225C59,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"4/6/2025, 11:56:01 AM",too_frequent_access,SUSPICIOUS,"4/6/2025, 11:56:02 AM",347524,3000,35.86,true,89.31,"4/6/2025, 12:26:02 PM",
2025-04-02T16:56:03.485Z,0x0dEfe7c53CE1FEf67ccE2CDc1fa176aF06225C59,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"4/6/2025, 11:56:02 AM",dos_attack,MALICIOUS,"4/6/2025, 11:56:03 AM",227847,22000,-18.799999999999997,true,57.62,"4/8/2025, 11:56:03 AM",
