timestamp,member,name,type,role,initial_status,final_status,last_status_update,test_name,gas_used,execution_time,balance_before,balance_after,reward,penalty,delay,latency,blocking_end_time,is_status_changed,behavior,action_count,recent_malicious,time_since_last,malicious_ratio,action_type_freq,time_since_last_penalty,role_behavior_interaction,penalty_severity,action_sequence_length,next_behavior
2025-05-08 20:35:28.718854,0x06d01fe0d09c4bab99af0062c7acc67a,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",unauthorized_delete,216219,374.77,1e+24,1e+24,0,8000,10800,374.77,"05/08/2025, 10:40:20 PM",1,2,1,0.0,0.0,0.0,0.09090909090909091,0.0,PRIMARY_GROUP_HEAD_2,0.4,1,0
2025-05-08 23:23:58.718943,0x06d01fe0d09c4bab99af0062c7acc67a,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",approved_delete_global_resource_table_sgh,310805,497.41,1e+24,1e+24,0,5000,3600,497.41,"05/08/2025, 08:40:20 PM",1,0,2,2.0,10110.000089,2.0,0.22727272727272727,8000.0,PRIMARY_GROUP_HEAD_0,0.25,2,2
2025-05-09 02:57:53.718889,0x06d01fe0d09c4bab99af0062c7acc67a,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/03/2025, 07:40:20 PM",data_tampering,322244,342.65,1e+24,1e+24,0,8000,10800,342.65,"05/08/2025, 10:40:20 PM",1,2,3,2.0,12834.999946,1.0,0.045454545454545456,13000.0,PRIMARY_GROUP_HEAD_2,0.4,3,0
2025-05-09 04:14:58.719057,0x06d01fe0d09c4bab99af0062c7acc67a,primary_head1,type4,PRIMARY_GROUP_HEAD,MALICIOUS,MALICIOUS,"05/07/2025, 07:40:20 PM",approved_delete_global_resource_table_sgh,225792,305.65,1e+24,1e+24,0,5000,3600,305.65,"05/08/2025, 08:40:20 PM",0,0,4,4.0,4625.000168,1.3333333333333333,0.22727272727272727,21000.0,PRIMARY_GROUP_HEAD_0,0.25,4,0
2025-05-09 04:42:34.719008,0x06d01fe0d09c4bab99af0062c7acc67a,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,BENIGN,"04/28/2025, 07:40:20 PM",edit_global_resource_pgh,291473,482.61,1e+24,1e+24,5000,0,1029,482.61,Not Blocked,0,0,5,2.0,1655.999951,1.0,0.09090909090909091,26000.0,PRIMARY_GROUP_HEAD_0,0.0,4,2
2025-05-09 05:37:52.718842,0x06d01fe0d09c4bab99af0062c7acc67a,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/28/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,322134,456.06,1e+24,1e+24,0,5000,3600,456.06,"05/08/2025, 08:40:20 PM",1,2,6,2.0,3317.999834,0.8,0.045454545454545456,26000.0,PRIMARY_GROUP_HEAD_2,0.25,5,2
2025-05-09 08:27:04.718878,0x06d01fe0d09c4bab99af0062c7acc67a,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",unauthorized_global_access,285153,529.64,1e+24,1e+24,0,5000,3600,529.64,"05/08/2025, 08:40:20 PM",1,2,7,2.0,10152.000036,1.0,0.045454545454545456,23000.0,PRIMARY_GROUP_HEAD_2,0.25,5,0
2025-05-09 09:42:44.718933,0x06d01fe0d09c4bab99af0062c7acc67a,primary_head1,type4,PRIMARY_GROUP_HEAD,MALICIOUS,MALICIOUS,"04/29/2025, 07:40:20 PM",view_global_resource_sgh,252401,565.51,1e+24,1e+24,0,5000,3600,565.51,"05/08/2025, 08:40:20 PM",0,0,8,4.0,4540.000055,1.1428571428571428,0.09090909090909091,23000.0,PRIMARY_GROUP_HEAD_0,0.25,6,0
2025-05-09 10:04:33.718922,0x06d01fe0d09c4bab99af0062c7acc67a,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/28/2025, 07:40:20 PM",approved_edit_global_resource_table_sgh,285874,483.34,1e+24,1e+24,0,5000,3600,483.34,"05/08/2025, 08:40:20 PM",1,0,9,4.0,1308.999989,1.0,0.13636363636363635,20000.0,PRIMARY_GROUP_HEAD_0,0.25,6,0
2025-05-09 10:44:30.718900,0x06d01fe0d09c4bab99af0062c7acc67a,primary_head1,type4,PRIMARY_GROUP_HEAD,SUSPICIOUS,MALICIOUS,"05/07/2025, 07:40:20 PM",view_local_resource_sgh,273546,589.3,1e+24,1e+24,0,5000,3600,589.3,"05/08/2025, 08:40:20 PM",1,0,10,2.0,2396.999978,0.8888888888888888,0.09090909090909091,20000.0,PRIMARY_GROUP_HEAD_0,0.25,6,0
2025-05-09 12:06:57.719034,0x06d01fe0d09c4bab99af0062c7acc67a,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/06/2025, 07:40:20 PM",approved_edit_global_resource_table_sgh,261579,583.83,1e+24,1e+24,0,5000,3600,583.83,"05/08/2025, 08:40:20 PM",1,0,11,0.0,4947.000134,0.8,0.13636363636363635,25000.0,PRIMARY_GROUP_HEAD_0,0.25,6,0
